iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
243	0.8750301277	0.8749924658	0.869219174	0.8716603341	0.4073581948	0.4105175681	0.4188511597	0.4187548413
244	0.8747891058	0.8749924658	0.8692794694	0.8716603341	0.407209851	0.4103911936	0.4186988607	0.4186189671
245	0.8748493613	0.8749924658	0.8694000603	0.8715397141	0.4069642982	0.4102177009	0.4185102608	0.4184320297
246	0.8749096168	0.8749924658	0.8692794694	0.8716000241	0.4068530256	0.4099763708	0.4181820216	0.4182404395
247	0.8749698723	0.8749924658	0.8694603557	0.8715397141	0.406745519	0.4098915816	0.4180734132	0.4180942878
248	0.8749096168	0.8754143813	0.869219174	0.8718412641	0.406589349	0.4096972815	0.4177737614	0.4179749341
249	0.8750903832	0.875293834	0.8694603557	0.8722634341	0.406514471	0.4093946478	0.4172788853	0.4177271272
250	0.8751506387	0.8754746549	0.8695206512	0.8722031241	0.4064015214	0.4091565846	0.4169239429	0.4173915351
251	0.8752108942	0.8754143813	0.8694603557	0.8720221941	0.4062645637	0.4088533328	0.4167675811	0.417134717
252	0.8750903832	0.8754746549	0.8695809466	0.8720825041	0.4060102726	0.4085329231	0.416695568	0.4168872045
253	0.8753916606	0.8753541076	0.869761833	0.8722634341	0.4058687252	0.4083551335	0.4164398718	0.4167257987
254	0.8754519161	0.8755952022	0.8698221284	0.872384054	0.4057563934	0.4080550308	0.4163150414	0.416585949
255	0.8754519161	0.8757157495	0.8699427193	0.8722634341	0.4056821038	0.4079215341	0.4161030652	0.4162421703
256	0.8753916606	0.8756554759	0.8699427193	0.872444364	0.4055717139	0.4077884788	0.4160144768	0.4160409799
257	0.8752711497	0.8758362968	0.8701236057	0.872504674	0.4054508205	0.4076561888	0.4158771339	0.4159496609
258	0.8754519161	0.8758965704	0.870304492	0.872504674	0.4053844453	0.4076177526	0.4156037141	0.4158306017
259	0.8753916606	0.8760171177	0.8702441966	0.8722031241	0.4052490764	0.4075027382	0.415345898	0.415572694
260	0.8754519161	0.8759568441	0.8704250829	0.8721428141	0.405213741	0.4072509898	0.4152079663	0.4154215951
261	0.8754519161	0.8760773914	0.8704250829	0.8721428141	0.4050250013	0.4071398603	0.4151263849	0.4151899847
262	0.8756929381	0.8762582123	0.8707868556	0.8721428141	0.4048328487	0.4069001489	0.4149732616	0.4150934828
263	0.8756326826	0.8763184859	0.8707868556	0.872323744	0.4045470471	0.406811416	0.4148202854	0.4149770445
264	0.8756326826	0.8763184859	0.8707868556	0.8722634341	0.404441394	0.4067230657	0.4144527128	0.4147684626
265	0.8756326826	0.8764390332	0.8707868556	0.872323744	0.4042673651	0.4065734116	0.4143283829	0.4146748172
266	0.8759942155	0.8763184859	0.8707868556	0.872384054	0.4041392045	0.4064601043	0.4141711967	0.4145873854
267	0.8756326826	0.8763184859	0.8706662647	0.8722634341	0.403982858	0.4062885245	0.4139900748	0.4144308091
268	0.8757531935	0.8763787596	0.8707868556	0.8720825041	0.4039105103	0.4062363737	0.4138109255	0.4141806169
269	0.8758737045	0.8764390332	0.8707868556	0.872323744	0.4038362795	0.4060492841	0.4136502063	0.4141043754
270	0.8762352374	0.8764993069	0.8709677419	0.872384054	0.4036478928	0.4059430106	0.4135186633	0.4139845505
271	0.8761749819	0.8764390332	0.8710280374	0.872384054	0.4034548282	0.4058195791	0.4134704976	0.4138964414
272	0.8761147264	0.8763787596	0.8710280374	0.872504674	0.4032017434	0.4056241018	0.4132531632	0.4137978781
273	0.8761147264	0.8762582123	0.8709074465	0.872625294	0.4031042989	0.4054669724	0.4130990977	0.4136243985
274	0.8759942155	0.8762582123	0.8710883328	0.872926844	0.4030533701	0.4053611698	0.4129758571	0.4134807795
275	0.876054471	0.8764390332	0.8710883328	0.8734093239	0.4028325903	0.405261577	0.4128707228	0.4133678455
276	0.8761749819	0.8763787596	0.8711486283	0.8734093239	0.4027079603	0.4050946767	0.4127333799	0.413211122
277	0.8762954929	0.8763184859	0.8712089237	0.8734696339	0.4025768281	0.4050027653	0.4125637695	0.4130486855
278	0.8763557484	0.8764390332	0.8711486283	0.8734696339	0.4023574311	0.40483457	0.4124774186	0.4129189365
279	0.8761749819	0.8762582123	0.8711486283	0.8734696339	0.4020932249	0.404728944	0.4122827539	0.4128163683
280	0.8762954929	0.8761979386	0.8713295146	0.8734696339	0.40202429	0.4046379744	0.4121691699	0.4127131228
281	0.8764762593	0.8761979386	0.8713898101	0.8735902539	0.4017968609	0.4044563	0.4121022797	0.4126423881
282	0.8764160039	0.876137665	0.8710280374	0.8734093239	0.4017288381	0.4044409078	0.411963818	0.4125355205
283	0.8763557484	0.8763787596	0.8709677419	0.8734696339	0.4017052419	0.4042576147	0.4117491921	0.4124794805
284	0.8765365148	0.8763787596	0.871510401	0.8735902539	0.4014783424	0.4039906213	0.4115668337	0.4123138341
285	0.8764762593	0.8763787596	0.8714501055	0.8735902539	0.4013944025	0.4039329081	0.4114391475	0.4120603731
286	0.8764160039	0.8764390332	0.8711486283	0.8737108739	0.4012525609	0.4038476774	0.4113666046	0.4119969416
287	0.8766570258	0.8764390332	0.8712692192	0.8737108739	0.401053759	0.4035853046	0.4112273185	0.4119106288
288	0.8767172813	0.8765595805	0.8713295146	0.8737108739	0.4008636658	0.4035308877	0.4110313878	0.4117459837
289	0.8768377922	0.8765595805	0.8714501055	0.8736505639	0.4005790411	0.4034040128	0.4108179101	0.4116308411
290	0.8767775368	0.8767404014	0.8713295146	0.8738314939	0.4005272884	0.4031454365	0.4107535518	0.4115715618
291	0.8766570258	0.8768006751	0.8715706964	0.8739521139	0.4004182519	0.403121745	0.4106902533	0.4113475196
292	0.8765967703	0.8768006751	0.8716309919	0.8740124239	0.4003239262	0.4030622365	0.4106156789	0.4111618779
293	0.8768980477	0.8768609487	0.8716912873	0.8739521139	0.4000240022	0.4029577289	0.4104922911	0.4109977629
294	0.8771390697	0.8767404014	0.8718118782	0.8739521139	0.3999801345	0.4028398598	0.4104249593	0.4108853001
295	0.8772595806	0.8769212223	0.8718118782	0.8739521139	0.3996848591	0.4027197834	0.4102414232	0.4106237408
296	0.8773800916	0.8771020433	0.8719324691	0.8738314939	0.3996306939	0.4025907307	0.4100912145	0.4104411028
297	0.8772595806	0.8770417696	0.8719927645	0.8738314939	0.3994493684	0.4024969357	0.4100316551	0.4102153821
298	0.8771993251	0.8772828642	0.8718721737	0.8738918039	0.3993334473	0.4021981279	0.4098807987	0.4101793963
299	0.8773800916	0.8772828642	0.8719927645	0.8735902539	0.3992795763	0.4019673635	0.4097642707	0.4099871877
300	0.8773800916	0.8772828642	0.87205306	0.8738918039	0.3990689174	0.4018701251	0.4096062896	0.4099118296
301	0.8775006026	0.8773431378	0.8723545372	0.8738918039	0.399016547	0.401695102	0.4094794866	0.4098440103
302	0.8773800916	0.8772225906	0.8723545372	0.8738918039	0.3989578214	0.4016201131	0.4093698478	0.4097815801
303	0.8772595806	0.8771623169	0.8724751281	0.8738314939	0.3988570523	0.4015594275	0.40923698	0.4097557245
304	0.8773800916	0.8769212223	0.8724148327	0.8739521139	0.398676227	0.401482143	0.4090957214	0.4095529145
305	0.8772595806	0.8768609487	0.8724751281	0.8738314939	0.3985676907	0.4013298402	0.4088165016	0.4095017629
306	0.8773800916	0.8770417696	0.8724148327	0.8738918039	0.3983858356	0.401302617	0.4087024761	0.4093804067
307	0.8773198361	0.8769212223	0.8723545372	0.8739521139	0.3983126346	0.4012508488	0.4086747131	0.4092070155
308	0.8774403471	0.876981496	0.8724751281	0.8741330438	0.3982115419	0.4011524921	0.4085466736	0.4091356035
309	0.8773198361	0.8769212223	0.8724148327	0.8740727339	0.3981461377	0.4010327688	0.4084690962	0.409057389
310	0.8773198361	0.8771020433	0.8724751281	0.8740727339	0.3980438975	0.4009501575	0.4084445423	0.4090233174
311	0.8773800916	0.8771020433	0.8727163099	0.8740124239	0.3979961168	0.400818662	0.4083139709	0.4088876788
312	0.8773198361	0.8772225906	0.8727766054	0.8739521139	0.3979282411	0.4007663346	0.4081992977	0.4087765117
313	0.8772595806	0.8771020433	0.8728971963	0.8737108739	0.3978088188	0.400737581	0.4081423585	0.4087397897
314	0.8775006026	0.8771623169	0.8728971963	0.8740124239	0.3976526488	0.4007049721	0.4080379308	0.408584568
315	0.877560858	0.8771020433	0.8729574917	0.8738918039	0.3975813896	0.4004821833	0.4079529342	0.4084416263
316	0.8776211135	0.8771623169	0.8727163099	0.8738314939	0.3974920067	0.4003282029	0.4078703224	0.4083096687
317	0.8778621355	0.8771623169	0.8728971963	0.8740124239	0.3973654643	0.4002447675	0.4076761287	0.4081930537
318	0.8776211135	0.8773431378	0.8730780826	0.8740727339	0.3971792549	0.4001346975	0.4075538007	0.4081280909
319	0.8777416245	0.8774034115	0.8730177872	0.8740124239	0.3970904604	0.4000746887	0.4074267917	0.4080879824
320	0.8777416245	0.8773431378	0.8728971963	0.8740124239	0.3970930495	0.399960263	0.4073016374	0.408015363
321	0.877681369	0.8774636851	0.8728971963	0.8743139738	0.3970442391	0.3998288852	0.4072091628	0.4078728336
322	0.8777416245	0.8774034115	0.8730780826	0.8743139738	0.396923022	0.3997058658	0.4071400056	0.4078693587
323	0.87780188	0.8777047797	0.8729574917	0.8743742838	0.3967683525	0.3996333491	0.4070963738	0.4077502111
324	0.8779826464	0.8775842324	0.8731986735	0.8746155238	0.3965773767	0.3995892328	0.4070115833	0.4077143726
325	0.8780429019	0.8777047797	0.8733795598	0.8747361438	0.3964488631	0.3995105062	0.4068612863	0.407590366
326	0.8779826464	0.8776445061	0.8731986735	0.8746758338	0.3961621788	0.3994311028	0.4067825313	0.4074788161
327	0.8782839238	0.8775239588	0.8732589689	0.8745552138	0.3961188408	0.3991453916	0.4067064848	0.4072799522
328	0.8783441793	0.8774034115	0.8731986735	0.8746155238	0.3960270453	0.398842905	0.4064496403	0.4072207317
329	0.8784044348	0.8775842324	0.8731383781	0.8744949038	0.3959480482	0.398602193	0.4063523963	0.4071262323
330	0.8785249458	0.8777047797	0.8730177872	0.8743742838	0.3958874985	0.3983970331	0.4062865659	0.4069504264
331	0.8786454567	0.8777047797	0.8730177872	0.8745552138	0.3955766885	0.3982885817	0.4061436881	0.4068376985
332	0.8785852013	0.8777047797	0.8729574917	0.8744949038	0.3955654789	0.3982542069	0.4061097719	0.406722762
333	0.8784646903	0.8777047797	0.8729574917	0.8744345938	0.3954576781	0.3982100023	0.4059665996	0.4065854154
334	0.8785852013	0.8777047797	0.8729574917	0.8744345938	0.395425991	0.3980281513	0.40584436	0.40655635
335	0.8783441793	0.8775842324	0.8730780826	0.8743742838	0.3953498184	0.3979467466	0.4057939274	0.4064778999
336	0.8782839238	0.8775239588	0.8730780826	0.8743139738	0.3953436693	0.3978976565	0.405613306	0.4064274256
337	0.8786454567	0.8775239588	0.8731383781	0.8744949038	0.3952379574	0.3977998884	0.4055696742	0.4062209051
338	0.8785249458	0.8777047797	0.8731986735	0.8744345938	0.3952349269	0.3976629189	0.4055069352	0.4061540871
339	0.8786454567	0.8775842324	0.8730780826	0.8744345938	0.395192854	0.3975821323	0.4054283273	0.4060868273
340	0.8785852013	0.8776445061	0.8731986735	0.8745552138	0.3950608392	0.3975495821	0.4052435253	0.4059485973
341	0.8787659677	0.8775239588	0.8732589689	0.8744345938	0.3950204139	0.3974542862	0.405167155	0.4058275945
342	0.8787659677	0.8777650533	0.8731986735	0.8746758338	0.3948958427	0.3972330867	0.4050663485	0.4056566474
343	0.8788262232	0.8779458743	0.8733795598	0.8746155238	0.3948336749	0.3971937087	0.405009115	0.4056058492
344	0.8785852013	0.8780061479	0.8734398553	0.8746758338	0.3948116675	0.3971523	0.40496934	0.405517799
345	0.8784044348	0.8780061479	0.8735001507	0.8746155238	0.3947547366	0.39708305	0.4048424781	0.4054222395
346	0.8785249458	0.8780061479	0.8735604462	0.8746758338	0.3947418206	0.3970791358	0.4047926637	0.4054021852
347	0.8786454567	0.8780061479	0.8735001507	0.8747361438	0.3946740037	0.3970467328	0.4046958613	0.4053018256
348	0.8787659677	0.8780061479	0.8734398553	0.8745552138	0.39457347	0.3969849876	0.4044982229	0.4051542605
349	0.8788262232	0.877825327	0.8733795598	0.8746155238	0.3945073891	0.3968497251	0.4043936186	0.4051048758
350	0.8788864787	0.8776445061	0.8735001507	0.8746758338	0.394437601	0.3967954258	0.4043432448	0.405060085
351	0.8788864787	0.877825327	0.8735001507	0.8744949038	0.3944112686	0.3967110781	0.4043102413	0.4049283925
352	0.8788864787	0.877825327	0.8734398553	0.8747964538	0.3943385678	0.3965855276	0.4042744409	0.4048063295
353	0.8787659677	0.877825327	0.8733795598	0.8747361438	0.3943123825	0.3964545031	0.4041866474	0.4047031429
354	0.8787659677	0.8777650533	0.8735001507	0.8747964538	0.3941958141	0.3963415783	0.4040524252	0.4046693363
355	0.8790672451	0.8778856006	0.8735001507	0.8748567638	0.3938831799	0.3962739764	0.40395577	0.4045929476
356	0.8789467342	0.8779458743	0.8735001507	0.8748567638	0.3936786114	0.3962264462	0.4039552106	0.4045679755
357	0.8789467342	0.8778856006	0.8735604462	0.8749773838	0.3936119126	0.3961921302	0.4039210589	0.404468146
358	0.8789467342	0.8779458743	0.8736207416	0.8749170738	0.3935708694	0.3961083122	0.4038991547	0.4044302755
359	0.8790069896	0.8777650533	0.8735604462	0.8747964538	0.3933688311	0.3959982716	0.4038751602	0.4043841007
360	0.8789467342	0.877825327	0.8735604462	0.8750376937	0.3932309908	0.3959193096	0.4038405963	0.4043131304
361	0.8788864787	0.8777650533	0.873801628	0.8750980037	0.393171971	0.3957421381	0.4036329479	0.4041004552
362	0.8787057122	0.8778856006	0.8738619234	0.8750376937	0.3930257161	0.3957195354	0.4035596101	0.4040538976
363	0.8788864787	0.8778856006	0.8739222189	0.8750980037	0.392893819	0.3957168573	0.4034306873	0.4039980637
364	0.8788864787	0.877825327	0.873801628	0.8752789337	0.3928558357	0.3957146794	0.4034375177	0.4039048011
365	0.8788864787	0.8778856006	0.8737413325	0.8751583137	0.3928270613	0.3956055512	0.4034110501	0.403838896
366	0.8788864787	0.877825327	0.8735001507	0.8750980037	0.3927991697	0.3955301502	0.403372806	0.4037641269
367	0.8788864787	0.8779458743	0.8739222189	0.8752789337	0.392646442	0.3954640199	0.4032850715	0.4036713944
368	0.8789467342	0.8779458743	0.873801628	0.8752186237	0.3925921003	0.395269249	0.4032804198	0.4036496911
369	0.8787659677	0.8779458743	0.8736810371	0.8751583137	0.3925093961	0.3952222779	0.4032232745	0.4034439362
370	0.8787659677	0.8780061479	0.8739825143	0.8751583137	0.3924610858	0.39519788	0.4030958238	0.4033853637
371	0.8788864787	0.8779458743	0.8739222189	0.8753995537	0.3924073619	0.3951597675	0.4030270199	0.403272518
372	0.8788864787	0.8777650533	0.8739222189	0.8752186237	0.3923597577	0.3950780096	0.4029663123	0.4031837316
373	0.8789467342	0.8778856006	0.8737413325	0.8752789337	0.3923338373	0.3949735608	0.4028156914	0.4031128202
374	0.8792480116	0.8777047797	0.873801628	0.8752789337	0.3922320973	0.394869112	0.4027498022	0.4030899684
375	0.8792480116	0.8780061479	0.8738619234	0.8753392437	0.3921430969	0.3948568689	0.4027261904	0.4030684712
376	0.8792480116	0.8780664216	0.8739825143	0.8752186237	0.3920316478	0.3947912684	0.4026525581	0.4029538292
377	0.8792480116	0.8779458743	0.8739222189	0.8752186237	0.3919740697	0.3947164855	0.4025858445	0.4029128961
378	0.8793082671	0.877825327	0.873801628	0.8752789337	0.3918816563	0.3946470001	0.4024207091	0.4028243453
379	0.8793685225	0.877825327	0.8737413325	0.8753392437	0.391849881	0.3946060917	0.4024004536	0.4028044971
380	0.8793082671	0.8778856006	0.8737413325	0.8750980037	0.3918373474	0.3945378719	0.40231899	0.4027588229
381	0.879549289	0.8779458743	0.8737413325	0.8751583137	0.3917484941	0.3944607345	0.4022615798	0.402573888
382	0.879549289	0.8780061479	0.873801628	0.8751583137	0.3916728805	0.394369294	0.4020981226	0.4025777752
383	0.8794890335	0.8779458743	0.873801628	0.8752186237	0.3915421897	0.3941819395	0.4020748935	0.4025226775
384	0.8796095445	0.8779458743	0.8737413325	0.8751583137	0.3914793157	0.3940959436	0.4019416135	0.4024384555
385	0.879549289	0.8780061479	0.8737413325	0.8752186237	0.3914717837	0.3940524748	0.4019001898	0.4023869211
386	0.8794890335	0.8781869688	0.873801628	0.8751583137	0.3912902817	0.3940282535	0.4018259393	0.4023185718
387	0.8793082671	0.8783075161	0.8737413325	0.8752186237	0.3910792404	0.3938220635	0.4017983824	0.4022789933
388	0.8793082671	0.8782472425	0.8736810371	0.8752789337	0.391038315	0.393738216	0.4016739936	0.4022058144
389	0.8791877561	0.8783075161	0.8737413325	0.8752789337	0.3909865917	0.3936799437	0.4016114901	0.4021781626
390	0.8793685225	0.8784280634	0.873801628	0.8752789337	0.3909400762	0.393663286	0.4015806652	0.4021501573
391	0.8792480116	0.8783677898	0.8738619234	0.8752789337	0.3908727006	0.3935958608	0.4015017924	0.4021388197
392	0.8793685225	0.8784280634	0.873801628	0.8752186237	0.3908418374	0.3935269934	0.4014448238	0.4020818668
393	0.8792480116	0.8786088843	0.873801628	0.8752789337	0.390826597	0.393497092	0.4014285428	0.4020732974
394	0.8793685225	0.8784883371	0.873801628	0.8751583137	0.3907599864	0.3934466776	0.4013605044	0.4020155788
395	0.8794890335	0.8784280634	0.8735604462	0.8752789337	0.3907629874	0.3933947034	0.4013138402	0.4019305323
396	0.879549289	0.8784280634	0.8738619234	0.8750980037	0.3906761054	0.3933254534	0.4012559589	0.4018908361
397	0.8797903109	0.8783677898	0.8738619234	0.8750376937	0.3904931617	0.3932658272	0.4012007862	0.4018810298
398	0.8797300554	0.8786088843	0.8738619234	0.8751583137	0.3904690654	0.3930678778	0.4011030416	0.4018606516
399	0.8798505664	0.8786088843	0.8739825143	0.8750980037	0.3904082509	0.3930451869	0.4010175151	0.4017433593
400	0.8797300554	0.8784883371	0.8739222189	0.8750980037	0.3904024254	0.3929677847	0.400941292	0.4017326401
401	0.8796698	0.8784280634	0.8739825143	0.8751583137	0.3903465538	0.3929275238	0.4009412626	0.4017054889
402	0.8797903109	0.878669158	0.8739825143	0.8753995537	0.3903211041	0.3928737837	0.4008701622	0.4016560158
403	0.8797903109	0.878669158	0.8739222189	0.8753392437	0.3902549937	0.3927302218	0.4008030953	0.4015727951
404	0.8796095445	0.8786088843	0.873801628	0.8753392437	0.3901984453	0.3926972596	0.4007485703	0.4015272387
405	0.8796698	0.8786088843	0.8739825143	0.8753392437	0.3901059437	0.3926414888	0.4006222679	0.4014966125
406	0.8797903109	0.8787294316	0.8739222189	0.8752789337	0.3900027915	0.3925984615	0.4005703337	0.4014343884
407	0.8798505664	0.8787897053	0.8739222189	0.8750980037	0.3899594829	0.3924382419	0.4004772408	0.4013430694
408	0.8801518438	0.8789102525	0.8738619234	0.8750980037	0.3899053177	0.3923577789	0.4004397623	0.4013237513
409	0.8799710774	0.8789102525	0.8739222189	0.8752186237	0.3898718359	0.3922788464	0.4003901539	0.4013012823
410	0.8796698	0.8789102525	0.8739222189	0.8753392437	0.3897853952	0.3922327288	0.4003392797	0.4012517799
411	0.8796698	0.8788499789	0.8739825143	0.8753995537	0.3897224623	0.3921593586	0.4002863445	0.4011122246
412	0.8797903109	0.8787897053	0.8739222189	0.8753995537	0.3896896866	0.3921000856	0.4001969318	0.4010459367
413	0.8799108219	0.8786088843	0.8738619234	0.8753995537	0.3896008039	0.3920821624	0.400075752	0.4010589233
414	0.8800915883	0.8788499789	0.8739222189	0.8752186237	0.3895608199	0.3918795629	0.3999629336	0.4009277609
415	0.8799710774	0.8787294316	0.8739825143	0.8752186237	0.389500535	0.3918479251	0.3999236591	0.4008837947
416	0.8799710774	0.878669158	0.8740428098	0.8752186237	0.3894475761	0.3917653726	0.3998749635	0.4007708607
417	0.8799108219	0.8787897053	0.8740428098	0.8750376937	0.389383996	0.3916961521	0.3998494086	0.4006139899
418	0.8800313329	0.8787897053	0.873801628	0.8750980037	0.389303469	0.3916960932	0.3998162579	0.4005617487
419	0.8802120993	0.8787897053	0.8737413325	0.8750980037	0.389245273	0.3916698118	0.3996903087	0.4005342146
420	0.8801518438	0.8789705262	0.8736810371	0.8750376937	0.3891790449	0.3915615665	0.3996413186	0.4004457521
421	0.8799108219	0.8789102525	0.873801628	0.8752186237	0.3891048436	0.3915408768	0.3994571938	0.4003561411
422	0.8799710774	0.8789705262	0.8740428098	0.8753392437	0.389023787	0.3915321065	0.3993401358	0.4003003073
423	0.8799108219	0.8789102525	0.8744045825	0.8755201737	0.3889935122	0.3914807798	0.3992665624	0.4002254793
424	0.8802120993	0.8789705262	0.8744648779	0.8755201737	0.3889386703	0.3914287172	0.3992203104	0.4001919377
425	0.8803326103	0.8791513471	0.874344287	0.8753995537	0.388885476	0.391330184	0.3991623113	0.4001548918
426	0.8803928658	0.8792718944	0.8742839916	0.8754598637	0.3888662931	0.3913080228	0.3990822314	0.4000906652
427	0.8802723548	0.8792116208	0.8742839916	0.8754598637	0.3887809704	0.3912961035	0.3990078926	0.4000170446
428	0.8802120993	0.8790910735	0.874344287	0.8757011037	0.3887187731	0.3912703223	0.3989753307	0.3999833559
429	0.8802120993	0.8790307998	0.8744648779	0.8756407937	0.3886691388	0.3912310621	0.3989434165	0.3999681311
430	0.8802723548	0.8791513471	0.8744648779	0.8757011037	0.3885897004	0.3912157288	0.3988251514	0.3999327343
431	0.8803326103	0.8790910735	0.8742236961	0.8758217237	0.3885548946	0.3911993654	0.3987222547	0.399909588
432	0.8803326103	0.8790910735	0.8741031052	0.8757614137	0.3885082025	0.3910448554	0.3986036658	0.3997843152
433	0.8803928658	0.8792116208	0.8741031052	0.8756407937	0.3883756287	0.391028904	0.3985371288	0.3997586658
434	0.8805133767	0.8792116208	0.8741634007	0.8757011037	0.3883061642	0.3910011805	0.3984789531	0.3996901692
435	0.8804531212	0.8795732626	0.8740428098	0.8756407937	0.3882409071	0.3909305179	0.3984292859	0.3996671701
436	0.8805133767	0.879512989	0.8740428098	0.8756407937	0.3882031297	0.390820595	0.3984303458	0.3995817113
437	0.8803326103	0.8796938099	0.8741634007	0.8757011037	0.3880957114	0.3906787695	0.3983724645	0.399490893
438	0.8803326103	0.8798143572	0.8742839916	0.8757614137	0.3880378096	0.3906460722	0.3983855658	0.3994124428
439	0.8804531212	0.8797540835	0.8742839916	0.8755804837	0.3879806728	0.3906361247	0.3982936506	0.3993978954
440	0.8804531212	0.8798143572	0.8742839916	0.8755201737	0.3879636377	0.3906238228	0.3982615303	0.3993803443
441	0.8804531212	0.8798746308	0.8742236961	0.8756407937	0.3879271843	0.390600249	0.3982177219	0.3992515082
442	0.8803326103	0.8796938099	0.8742839916	0.8757011037	0.3878297693	0.3905132819	0.3982050328	0.399232838
443	0.8803326103	0.8796335363	0.874344287	0.8757011037	0.3877698669	0.3904871476	0.3981568965	0.3991761796
444	0.8803326103	0.8798143572	0.8744045825	0.8757011037	0.3876985195	0.3904637798	0.3980958062	0.3991258231
445	0.8803326103	0.8798746308	0.874344287	0.8758217237	0.3876793071	0.3904637798	0.3980918905	0.3990452528
446	0.8803928658	0.8798746308	0.8741634007	0.8758217237	0.3876363516	0.3904246078	0.3980172572	0.3990261703
447	0.8804531212	0.8799349045	0.8741634007	0.8757614137	0.387602399	0.3903613617	0.3979657941	0.3989616787
448	0.8805133767	0.8799349045	0.8742236961	0.8758217237	0.3874819469	0.3903096817	0.3978091084	0.3989420956
449	0.8805133767	0.8799349045	0.874344287	0.8757011037	0.3874771806	0.3902862551	0.3976958189	0.3989624738
450	0.8805133767	0.8800554518	0.874344287	0.8760026536	0.3874277817	0.3902773671	0.3976530409	0.3989421545
451	0.8805133767	0.8799951781	0.874344287	0.8761232736	0.387356905	0.3902717458	0.3976115584	0.3988877636
452	0.8805133767	0.8799349045	0.8741031052	0.8760026536	0.3873262477	0.3902241273	0.3975041865	0.3988235959
453	0.8806941432	0.8802965463	0.8741031052	0.8760629636	0.3871279165	0.3901296849	0.3975003297	0.3987682626
454	0.8806338877	0.8802965463	0.8742236961	0.8759423436	0.387116295	0.3901367482	0.3974669141	0.3987275063
455	0.8805736322	0.88035682	0.8740428098	0.8758820337	0.3869665683	0.3900706473	0.3973950482	0.3986513826
456	0.8806338877	0.8804170936	0.8742236961	0.8758820337	0.3869352931	0.390035213	0.3973589828	0.3985557936
457	0.8809351651	0.8804170936	0.8742236961	0.8758820337	0.3868132817	0.3900228816	0.3973051056	0.3985239011
458	0.8810556761	0.8804170936	0.8742236961	0.8759423436	0.3867076875	0.389987565	0.3972081265	0.3984957192
459	0.8809351651	0.8801157254	0.8742839916	0.8761835836	0.3866578178	0.3899487462	0.3971562806	0.398457996
460	0.8809351651	0.8799951781	0.8741634007	0.8762438936	0.3866321033	0.3899121053	0.3970634527	0.3984440375
461	0.8809351651	0.880175999	0.8742236961	0.8763042036	0.3865361888	0.389910928	0.3970309203	0.3984475418
462	0.8809351651	0.880175999	0.8742236961	0.8762438936	0.3865007064	0.3898938289	0.3969653254	0.3983990406
463	0.8808749096	0.8801157254	0.8742236961	0.8763645136	0.3863547163	0.3898481234	0.3969383279	0.3983167917
464	0.8808749096	0.8801157254	0.8744648779	0.8761232736	0.3863391228	0.3897952368	0.3968921347	0.3982876085
465	0.8808749096	0.880175999	0.874344287	0.8760026536	0.3863220288	0.3897677193	0.3968247145	0.3982719126
466	0.8808749096	0.8801157254	0.8745854688	0.8762438936	0.3862131688	0.3896739243	0.3967783742	0.3982604277
467	0.8808146541	0.8801157254	0.8745854688	0.8761835836	0.3861898963	0.3896429634	0.3966229839	0.3982462337
468	0.8807543987	0.88035682	0.8745251733	0.8761835836	0.3861529134	0.3894902486	0.3965661625	0.3982171094
469	0.8809954206	0.8804773672	0.8746457642	0.8760629636	0.386096159	0.3894583754	0.3965170252	0.3981699922
470	0.8809954206	0.8804773672	0.8745854688	0.8763645136	0.3860917458	0.3894330357	0.396448604	0.3981000526
471	0.8809351651	0.8805979145	0.8745854688	0.8762438936	0.3860528798	0.389404341	0.3964128036	0.3978836375
472	0.8811159315	0.8806581882	0.8747060597	0.8761232736	0.3859389593	0.3893993378	0.3963957572	0.3978647318
473	0.8811159315	0.8805979145	0.8745854688	0.8760629636	0.3858830288	0.3893752637	0.396285824	0.3977729416
474	0.8809954206	0.8807184618	0.8747060597	0.8761232736	0.3858359542	0.3892863542	0.3962615939	0.3977101285
475	0.8809954206	0.8806581882	0.8746457642	0.8760629636	0.3858046202	0.3892473294	0.3961817201	0.397697348
476	0.8808749096	0.8806581882	0.8747060597	0.8760026536	0.385768667	0.3892468585	0.3961678828	0.3976967001
477	0.8809351651	0.8806581882	0.874886946	0.8761232736	0.3856902878	0.3892045669	0.3960570958	0.3976673991
478	0.8809351651	0.8806581882	0.874886946	0.8760629636	0.3856837856	0.38907263	0.3960061626	0.3976103579
479	0.8809954206	0.8806581882	0.874886946	0.8760026536	0.385634269	0.3890611227	0.3959731885	0.3975436871
480	0.8809954206	0.8805979145	0.8748266506	0.8760026536	0.3856015816	0.3890403447	0.3959164849	0.3975069062
481	0.8809351651	0.8805979145	0.8749472415	0.8760629636	0.3855884301	0.3890265713	0.3957072173	0.3974622332
482	0.8810556761	0.8805376409	0.8748266506	0.8759423436	0.3855217607	0.3888468981	0.3956979728	0.3974240094
483	0.8810556761	0.8805376409	0.874886946	0.8759423436	0.3854259051	0.3888400114	0.3956317891	0.3974079896
484	0.8810556761	0.8805376409	0.8748266506	0.8763042036	0.3854063691	0.3887873308	0.3955857726	0.3972875168
485	0.8811159315	0.8806581882	0.874886946	0.8763645136	0.3853554697	0.3887783251	0.3955736134	0.3972438451
